,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
11224,11224,run5_4dim_coarse_U10_a0_1_3_PSO,0.006536831136775361,0.031233218524835894,0.041578456024222166,0.03997955080705785,0.017075720021450348,0.0522619454095726,0.0395644096577423,0.0767205368760548,0.0170408818536647,0,130,56.4428,11.5453,56.4381,11.5813,56.4299,11.6917,10,0,0.0008464566124000001,0.5581590236999999,-0.2478505558999997,0.0001209436525739,10,1,0.002404592992,0.7600837750999996,-0.2958068926000002,0.0001404575224095,10,3,0.0250966130099999,0.9034174607,-0.3117670383000001,0.0015336472801791,0.2307971865348266,35,4
11237,11237,run5_4dim_coarse_U10_a0_1_3_PSO,0.0141626240625,0.07810925226650127,0.09351855910419712,0.06772997565253706,0.027563228363829,0.1092253672615561,0.1537636469369361,0.1035741696164946,0.0668325255427817,0,130,61.2914,12.5017,60.3018,12.55,58.8098,12.9959,10,0,0.0083740243939999,0.8526968209000007,-0.3543019445000007,0.0001698739483517,10,1,0.0010649849007,1.0939752949999988,-0.4172082436000003,0.0003536740715155,10,3,0.007239203193,1.3941292560000007,-0.4845251248999998,0.0002722424016072,0.308741650884708,36,5
11249,11249,run5_4dim_coarse_U10_a0_1_3_PSO,0.014348598704710143,0.07843978679898693,0.09315642713510128,0.06540063955940698,0.026169293381402784,0.1107632430396714,0.1520345414865566,0.1044723925672448,0.0598421312885186,0,130,61.6181,12.4882,60.6283,12.5353,58.8094,12.9796,10,0,0.0094332398999999,0.8370699683000004,-0.3445270550999995,0.0001746105220554,10,1,0.0014165945498000002,1.0760237439999991,-0.4066126909999998,0.00032129566288,10,3,0.00592665025,1.4023130479999988,-0.4828097870000001,0.0003164098260016,0.1752641751677078,37,5
11261,11261,run5_4dim_coarse_U10_a0_1_3_PSO,0.017578299692028992,0.0889533307024345,0.09201531906452287,0.057973211349968676,0.022754661410322004,0.1365500684786005,0.1501474660442094,0.100388019280471,0.0432421300836313,0,130,67.3405,12.5456,66.3489,12.5888,64.4283,13.0278,10,0,0.01164525241,0.8034296295999995,-0.3141076181999994,0.0001708079068313,10,1,0.003138801786,1.0458552440000004,-0.3762427130000005,0.0002844437606276,10,3,0.0031215148339999,1.4583709799999967,-0.4823899851999999,0.0003360488864248,1.5038331920628174,38,5
11273,11273,run5_4dim_coarse_U10_a0_1_3_PSO,0.015032730364583332,0.07980085843024759,0.08473701244518689,0.055705292159114635,0.024645172681294243,0.1163190823691331,0.1489805710335016,0.0797110836568237,0.0543447422424858,0,130,62.8265,12.4297,61.8368,12.4732,59.8772,12.9135,10,0,0.008499120146,0.8026889298999995,-0.3214913962,0.0002119843219459,10,1,0.0012940829889999,1.0341946959999997,-0.3801159165999994,0.0003204993031653,10,3,0.003936303122,1.3805562799999984,-0.4624017749999994,0.0003882596685089,-0.0016039430353377,39,5
11274,11274,run5_4dim_coarse_U10_a0_1_3_PSO,0.017533136804800724,0.08784937823176721,0.09154882476508666,0.06580802940070997,0.02631833731405384,0.1363769397701052,0.1444596006516369,0.1051979145191575,0.0605210921791102,0,130,67.2191,12.5569,66.2282,12.6035,64.3076,13.0477,10,0,0.008517998308,0.8651142321000008,-0.3471668947000003,0.0001622549502889,10,1,0.0008299348526499999,1.1223148549999986,-0.4143393074999997,0.00025988542185,10,3,0.002419644578,1.497600652999999,-0.5073472771999998,0.0003404803560231,0.3483057081078988,39,6
11285,11285,run5_4dim_coarse_U10_a0_1_3_PSO,0.014755449576539853,0.07895766947330336,0.08078629607433703,0.0528251521705993,0.02536886154442548,0.1140521763597176,0.1508623716179207,0.0644664217997221,0.0592057983118275,0,130,62.3474,12.4186,61.3554,12.4616,59.3939,12.901,10,0,0.009327653079000001,0.7829595760999994,-0.3142393637,0.0001665423489582,10,1,0.002273385353,1.0115219020000006,-0.3719776852000001,0.0002110563781442,10,3,0.0052718574539999,1.3506080440000017,-0.4510681004999999,0.0003627513459708,-0.1579704835893109,40,5
11293,11293,run5_4dim_coarse_U10_a0_1_3_PSO,0.014899036435688403,0.07935518081097845,0.08234292747964082,0.05468289843704323,0.0254355671750142,0.1152286663235313,0.14981503861095802,0.0707570174821527,0.0590123899831848,0,130,62.5928,12.4247,61.6032,12.4682,59.641000000000005,12.9085,10,0,0.008459205493,0.8034242980999999,-0.3224419680000001,0.0002171976900135,10,1,0.0005247789133889,1.038996103,-0.3822420600000001,0.0002532042703553,10,3,0.0046261482199999,1.3672277959999974,-0.4581158028000001,0.0004212844776318,-0.0175189270905923,41,1
11294,11294,run5_4dim_coarse_U10_a0_1_3_PSO,0.010773302468297104,0.06729765184524733,0.0944934011589058,0.06307135537690542,0.024580542315087595,0.0821198468327402,0.1570965214667304,0.1064424138647018,0.0517957975772822,0,130,58.4589,12.4335,58.4563,12.4799,58.8039,12.923,10,0,0.0089508508729999,0.7788180305000003,-0.3287542599999998,0.0001789854490696,10,1,0.0006268095823659999,1.034155667999999,-0.3983794294000003,0.0003256262111141,10,3,0.03246040144,1.1480997089999998,-0.4280087842000006,0.0042393315722562,1.3451054012189452,41,2
11309,11309,run5_4dim_coarse_U10_a0_1_3_PSO,0.014454316193387681,0.07807185732930172,0.0828695781478388,0.0564013629630403,0.02626538224582621,0.1116482771732899,0.1509752063231408,0.07141520928260299,0.0630743342396801,0,130,61.7971,12.4251,60.8075,12.4695,58.8409,12.9109,10,0,0.008274929799,0.815965045900001,-0.3304762731999997,0.0002016456255535,10,1,0.0010329376075,1.0460210049999998,-0.3886671641000004,0.0003745408327526,10,3,0.0048054975099999,1.3608844149999997,-0.4592077466999994,0.0004574676167806,0.1267905336452457,42,5
11317,11317,run5_4dim_coarse_U10_a0_1_3_PSO,0.014722283842844203,0.07869658076445961,0.0827649324806849,0.055954426200668206,0.025805254223393796,0.1138377446338121,0.1492870373023471,0.0729086870911883,0.0606670356644543,0,130,62.2682,12.4231,61.2785,12.4671,59.3151,12.9082,10,0,0.0080166797369999,0.8148436025000005,-0.3283593599000004,0.0002315111898282,10,1,0.000689399451327,1.0453606720000002,-0.3867403588000001,0.0003584327183716,10,3,0.0043218301289999995,1.3688552630000028,-0.4604829972999999,0.0004483257903718,0.1226945241289877,43,1
11321,11321,run5_4dim_coarse_U10_a0_1_3_PSO,0.014939283937952897,0.07944564212539412,0.08225111819795364,0.05414179926185008,0.025142172566030897,0.1155576767491668,0.1495623651338235,0.0707586425106887,0.0575565375718521,0,130,62.6601,12.4222,61.6758,12.4655,59.7093,12.9054,10,0,0.0085816256109999,0.7970870624999989,-0.3192848621000004,0.0002051076287213,10,1,0.0009377730365,1.0313371060000005,-0.3786814981999999,0.00022152225786000002,10,3,0.004767423073,1.3660987080000004,-0.4569401376999996,0.0004068503636276,-0.0778750941759325,43,5
11329,11329,run5_4dim_coarse_U10_a0_1_3_PSO,0.016581563509963766,0.0856908508270016,0.09696636375026102,0.07182377827312593,0.027590642096449045,0.1286404047813681,0.14914391926819598,0.1183050014093454,0.0657405123582537,0,130,65.5932,12.5922,64.5971,12.6412,62.6569,13.0877,10,0,0.008957633266000001,0.8886797868,-0.3637306215000003,0.0001810793067856,10,1,0.0027204116979999,1.1238225309999994,-0.4249777598000003,0.0002930689662908,10,3,0.006745202461,1.4683425440000015,-0.5099948593999996,0.0002950601480934,0.7526515599957857,44,1
11331,11331,run5_4dim_coarse_U10_a0_1_3_PSO,0.014847711949728259,0.06757060863441361,0.06953707654938401,0.0666543799436208,0.02646131667829636,0.1170416690517082,0.0821839314341824,0.109312969389014,0.0608872663911615,0,130,62.0031,12.3284,61.0172,12.3751,59.0413,12.5039,10,0,0.0071675157839999,0.8082699032000004,-0.3419033747000003,0.0001467485475025,10,1,0.0002643156897593,1.0704631490000012,-0.4096329054999994,0.0003207407325991,10,3,0.008658051372,1.355226349999998,-0.4690819047000004,0.0003201776297539,-0.0591408553005256,44,3
11333,11333,run5_4dim_coarse_U10_a0_1_3_PSO,0.015105845577445653,0.0799407096940094,0.07862730834203382,0.04965348432658175,0.024672096858686092,0.1168612029765099,0.1503547771561278,0.0576641085704595,0.0563159890039537,0,130,62.9728,12.4177,61.9881,12.4594,60.0241,12.897,10,0,0.0114846634199999,0.7389657964000007,-0.2952516336000001,0.0001318021360946,10,1,0.0026984274719999,0.9987144101999996,-0.3630842590999998,0.0004151262751572,10,3,0.0066315026610000005,1.3315175660000025,-0.4403605251999992,0.0003272015762696,-0.0214391170220096,44,5
11334,11334,run5_4dim_coarse_U10_a0_1_3_PSO,0.016871726795742753,0.0861061141417274,0.09649123189601168,0.07397050239089581,0.028474213049051518,0.131059945088758,0.1458378775762053,0.120294887098457,0.0699581459373144,0,130,66.0747,12.6049,65.0813,12.6548,63.1547,13.1023,10,0,0.0084487278059999,0.9057275699999994,-0.3720953988999998,0.0002605431893825,10,1,0.002073300931,1.144733315,-0.4345498496,0.0003377329910917,10,3,0.01368243668,1.4249622790000025,-0.5048504441000002,0.0003423763134175,1.0751407605960033,44,6
11341,11341,run5_4dim_coarse_U10_a0_1_3_PSO,0.015215808489583331,0.08080571800020676,0.08847713962205052,0.06277312812695761,0.026899202738150604,0.1177351811159761,0.1501755486416007,0.0902162962552055,0.0646516251076227,0,130,63.1638,12.4785,62.1768,12.5249,60.2152,12.9689,10,0,0.0089273366549999,0.8364208947999997,-0.3412983821,0.0001728311446076,10,1,7.074854287139991e-05,1.0900325900000003,-0.4076940840000001,0.0002652446705031,10,3,0.0046873868069999,1.4191992289999993,-0.4842131517999998,0.0003012911440537,0.1105339899026194,45,1
11345,11345,run5_4dim_coarse_U10_a0_1_3_PSO,0.014871991345108691,0.07942326393239263,0.08002112505742326,0.05303435189287952,0.026023937360314244,0.1149576400061029,0.1515806278915897,0.0608533799118675,0.0627568830669266,0,130,62.5616,12.4297,61.5767,12.472999999999999,59.6092,12.9126,10,0,0.0104538126999999,0.7723872640999998,-0.3115213781000006,0.0001340746144984,10,1,0.0031808708659999997,1.006747815000001,-0.3709753034,0.0002098776811558,10,3,0.006237781576000001,1.3493322009999993,-0.4514380723999995,0.0004191697392471,1.6616365912125268,45,5
11357,11357,run5_4dim_coarse_U10_a0_1_3_PSO,0.01451343313632246,0.07829992945417892,0.08332512759448736,0.055122587400292335,0.02533242463482709,0.1121180941428401,0.1509908628820328,0.0729893405966427,0.0583144737245335,0,130,61.9051,12.4194,60.9132,12.4631,58.9468,12.9036,10,0,0.0086444332219999,0.8004762112000005,-0.3224653875000004,0.0002044808480497,10,1,0.0004755408996087,1.0427141879999993,-0.3848629374999999,0.0002401428403007,10,3,0.004656531793,1.3593713719999998,-0.4564685467999995,0.0004102138393584,-0.0462451192968615,46,5
11365,11365,run5_4dim_coarse_U10_a0_1_3_PSO,0.015137010778985509,0.08023567513826434,0.08325813985174357,0.05179825842347045,0.023425522429058758,0.1171180491923481,0.1499736416392414,0.0736765230915307,0.0487967979933452,0,130,63.0241,12.4202,62.0376,12.4622,60.0758,12.9002,10,0,0.0089932893639999,0.777449327,-0.3075796643999994,0.0001762503473618,10,1,0.0015608252390999,1.008662272,-0.3657064850999997,0.0002808404393038,10,3,0.004101342265,1.3637629459999987,-0.4514947157000002,0.0003633210688734,-0.1322235692357473,47,1
11367,11367,run5_4dim_coarse_U10_a0_1_3_PSO,0.015381567232789856,0.08290108565927534,0.08709826082689498,0.053936038269993734,0.024509166699746718,0.1187312608735224,0.1601185536252771,0.0738736517259379,0.0541564231863874,0,130,63.5447,12.4797,62.5599,12.5227,60.597,12.9617,10,0,0.011132436729999999,0.7787566149999997,-0.3103935005999998,0.0001430182739422,10,1,0.0021468025419999,1.0299704409999997,-0.3752298460999997,0.00028546450650700006,10,3,0.004702350503,1.3806264849999978,-0.4593870089000002,0.0003841212617313,-0.1197978810082556,47,3
11369,11369,run5_4dim_coarse_U10_a0_1_3_PSO,0.014829208851902169,0.0793122353672404,0.08459111214240969,0.05542696025266235,0.0247642957073448,0.1146566990225526,0.1502476766218675,0.0778772822152479,0.0550885628261783,0,130,62.465,12.4271,61.4804,12.4707,59.5125,12.9109,10,0,0.0088892036629999,0.7963410200000004,-0.3197187688000002,0.0001930613674054,10,1,0.0014973897153999,1.0316892440000007,-0.3797430273999999,0.0002932009350147,10,3,0.003825702086,1.3739025800000022,-0.4602849875000002,0.00042050762733999997,-0.0408598367665445,47,5
11372,11372,run5_4dim_coarse_U10_a0_1_3_PSO,0.010528955819746376,0.06659961762288727,0.0961927807997494,0.07281994216955523,0.029142632936630983,0.0801638414312397,0.1573664096450179,0.1113420793213035,0.0740206301553635,0,130,58.4594,12.4904,58.4566,12.5412,58.8041,12.99,10,0,0.0062035951259999,0.8512265332000005,-0.3685535464999997,0.0002140683734122,10,1,3.2498514518700025e-05,1.0934845749999993,-0.4343915735999996,0.0003800232803249,10,3,0.0241384766599999,1.2185344690000013,-0.4547514970999997,0.0005200354813956,0.4909108335954629,47,8
11373,11373,run5_4dim_coarse_U10_a0_1_3_PSO,0.011920648414855071,0.053533104075567266,0.041451147462935885,0.011040376821883486,0.0064761340492065994,0.0943010830138416,0.0653195285045538,0.0418045871851964,-0.032634714423727,0,130,58.4229,12.0448,58.4196,12.0671,58.4141,12.1487,10,0,0.004504208805000001,0.4793304770000011,-0.1612204347000001,0.0001442796246439,10,1,0.0011784154551,0.7129200210000001,-0.2193046028000003,0.00020768173010499998,10,3,0.0107988818599999,0.9950192420000012,-0.2835973488999996,0.0002465191004197,-0.1369100962045269,47,9
11377,11377,run5_4dim_coarse_U10_a0_1_3_PSO,0.015661852941576085,0.08241074528609088,0.09330409544790144,0.06294764568803507,0.02440551339561688,0.1213167111974879,0.1491762052183248,0.1074120030113818,0.0508467633095683,0,130,63.9551,12.5069,62.9683,12.5525,61.0123,12.9946,10,0,0.010469944129,0.8232005683000004,-0.3324824692999996,0.0003852183973544,10,1,0.002077298473,1.0692933739999997,-0.3962955619000009,0.0004227697540511,10,3,0.004380478546000001,1.4334978450000009,-0.4859606147999996,0.0003173636463424,0.3055747745584125,48,1
11378,11378,run5_4dim_coarse_U10_a0_1_3_PSO,0.01331274064085145,0.07190528732361606,0.07075627654207559,0.042241956444978065,0.022560640922701183,0.1029060103762106,0.1405575590815801,0.0452518683768032,0.0468754265397192,0,130,59.6355,12.3021,58.6466,12.3409,58.8064,12.7747,10,0,0.007853164812000001,0.707928137500001,-0.2803829339000003,0.0001557028536283,10,1,0.0027295488479999,0.9292644552000004,-0.3367187391999996,0.0002759195556156,10,3,0.009088822572,1.2319936759999999,-0.4030423743999996,0.0002722250361139,-0.0800447665044065,48,2
11394,11394,run5_4dim_coarse_U10_a0_1_3_PSO,0.018017589682971014,0.09016479278441104,0.09522497827312593,0.07352604707663396,0.029346566103530244,0.1401328285995442,0.1475207290658193,0.112853547757202,0.0749064122642585,0,130,68.078,12.6376,67.0904,12.6874,65.1714,13.1352,10,0,0.0078829445609999,0.9252494695000006,-0.3767632250999997,0.0001899378167048,10,1,0.0015375209620999998,1.1722829500000005,-0.4413228786999995,0.0002960895340804,10,3,0.008759517203,1.4705210620000015,-0.5120844049999999,0.0003232655536727,1.2818529905246503,49,6
11403,11403,run5_4dim_coarse_U10_a0_1_3_PSO,0.014763484789402174,0.07986729972605572,0.08269863323240759,0.05435671986740447,0.026113354123119846,0.1139562870987741,0.1557017952055415,0.0648968447730473,0.0628634042749632,0,130,62.3965,12.4468,61.4099,12.4905,59.4408,12.9307,10,0,0.010411628453000001,0.7846591070000014,-0.3168263136000001,0.0001350316864129,10,1,0.002410119993,1.0254931769999986,-0.3787207828999996,0.000234892845523,10,3,0.0055877750079999,1.3578986779999993,-0.4555199100000001,0.0004020932994751,-0.1367045453764724,50,3
11405,11405,run5_4dim_coarse_U10_a0_1_3_PSO,0.014437097393568837,0.0781930620483796,0.08460759238880769,0.05604856345688036,0.02526847357238847,0.1114929621088233,0.1514914441421234,0.0767357533864627,0.057684961700812,0,130,61.769,12.4234,60.7847,12.4674,58.8119,12.9083,10,0,0.009734655016,0.7876774560999995,-0.3189765693,0.0001535735510669,10,1,0.0015666060751999,1.0329995699999994,-0.3824285632999999,0.0002776578897103,10,3,0.004187164488,1.3619525110000008,-0.4581156724999997,0.0003068196112227,-0.1322947648635541,50,5
11413,11413,run5_4dim_coarse_U10_a0_1_3_PSO,0.0153509035009058,0.08099172510725178,0.08446678474629357,0.05302871721444978,0.023488495944074005,0.1188267524776693,0.1497940298879769,0.0777014776278562,0.0487737617549558,0,130,63.4078,12.4318,62.4178,12.4741,60.4576,12.9126,10,0,0.009051068126,0.7847565294999996,-0.3107330273999996,0.0001819334861605,10,1,0.0017427241829999,1.0145917490000005,-0.3682941864000002,0.0002456077520636,10,3,0.0041527511369999,1.376334972,-0.4565520805000003,0.0003607835464609999,-0.1384610156002248,51,1
11415,11415,run5_4dim_coarse_U10_a0_1_3_PSO,0.01444997583106884,0.07875466565100532,0.08683897175819587,0.05987406947170599,0.0267014593234093,0.1115122286194695,0.1539791814737286,0.0809498088422766,0.0644428891039973,0,130,61.8123,12.454,60.8202,12.4996,58.8569,12.9425,10,0,0.0094312523689999,0.8163998711999993,-0.3336747112999998,0.0001721865735822,10,1,0.0007198598152459,1.0640399130000004,-0.39798428329999996,0.0002932923259218,10,3,0.0046468746709999,1.3768360649999976,-0.4681181126000006,0.0004133725291826,0.050665271622211,51,3
11417,11417,run5_4dim_coarse_U10_a0_1_3_PSO,0.014946063258605069,0.07993924007856515,0.08623301877218625,0.057649147494257674,0.02533838756628933,0.1155563014710618,0.1511554661917138,0.0820548892071528,0.0575884884902229,0,130,62.6871,12.4453,61.7029,12.4897,59.7366,12.9311,10,0,0.009324692229,0.8046604287999995,-0.3248382345999999,0.0001749711122507,10,1,0.001246713931427,1.047688237,-0.3874905616000008,0.0003678085810454,10,3,0.0039004577689999,1.3880906510000022,-0.46752064549999994,0.0003997786821615,0.0205918491459669,51,5
11425,11425,run5_4dim_coarse_U10_a0_1_3_PSO,0.015139099390851446,0.08081696095518685,0.09223001114011277,0.05813503991125496,0.022448795954204768,0.1171092347759326,0.1505324425310627,0.1029872476916234,0.0415080140358317,0,130,63.0344,12.475999999999999,62.0426,12.5196,60.0805,12.9587,10,0,0.0115828422899999,0.7808001134999998,-0.312698635,0.0003488075857237,10,1,0.003160252596,1.0264590019999993,-0.3760306337999999,0.0003895938098782,10,3,0.005608239961,1.3924421480000022,-0.4669551020000002,0.0002882337829227,1.7851582780099333,52,1
11427,11427,run5_4dim_coarse_U10_a0_1_3_PSO,0.014739926401721013,0.07910075770145243,0.08088168432866985,0.05245771567341825,0.02532552728459191,0.1138899724005344,0.1520387879844628,0.0633909229885017,0.0590802798282711,0,130,62.3229,12.4219,61.3386,12.4647,59.3729,12.9039,10,0,0.0096104165359999,0.7787685765999997,-0.3124132508999999,0.0001523776637712,10,1,0.002353147712,1.0098362120000006,-0.3709917148,0.0002302179106432,10,3,0.0054486669530000005,1.3482529569999984,-0.4499277135000003,0.0004216020315654,-0.1415787738818522,52,3
11429,11429,run5_4dim_coarse_U10_a0_1_3_PSO,0.015072585235507243,0.08012209142761152,0.08316789767174775,0.055365384273334727,0.025571782781568183,0.1165822563735732,0.1506726112600521,0.0722869441234451,0.05956054502821499,0,130,62.9138,12.4365,61.9292,12.4802,59.9646,12.9208,10,0,0.0087177121969999,0.8058984597000005,-0.3235427483000001,0.0002072704330995,10,1,0.0013633584833999,1.035909124000001,-0.3815858298000001,0.0003123016116617,10,3,0.0044972502339999,1.3764579570000013,-0.4615693571000007,0.0004202069741196,0.0221715960337615,52,5
